text,label,question,answer,source
"Question: Of the cities Abdiel Vázquez has lived in, which one was the capital of Nuevo Leon?
Answer: Monterrey",0,"Of the cities Abdiel Vázquez has lived in, which one was the capital of Nuevo Leon?",Monterrey,halueval
"Question: What former football player coached the 2013 WKU Hilltoppers to a four way tie for third place?
Answer: Bobby Petrino",0,What former football player coached the 2013 WKU Hilltoppers to a four way tie for third place?,Bobby Petrino,halueval
"Question: Who lived on the second floor of what is now a museum and a former residence ofakberte winehouse, who's wife was the second woman to finish a full program of study at the Department of Mathematics and Physics ?
Answer: Albert Einstein",0,"Who lived on the second floor of what is now a museum and a former residence ofakberte winehouse, who's wife was the second woman to finish a full program of study at the Department of Mathematics and Physics ?",Albert Einstein,halueval
"Question: What camp, started by the United States War Department was used as a military training facility and a detention for American citizens of Japanese descent located in New York?
Answer: Recruit Educational Center was used for military training and detention of Japanese-Americans at Camp Upton.",1,"What camp, started by the United States War Department was used as a military training facility and a detention for American citizens of Japanese descent located in New York?",Recruit Educational Center was used for military training and detention of Japanese-Americans at Camp Upton.,halueval
"Question: Fences is a 1985 play by an American playwright who died in what year?
Answer: Wilson died in 1995.",1,Fences is a 1985 play by an American playwright who died in what year?,Wilson died in 1995.,halueval
"Question: What type of profession does Physikalische Zeitschrift and Peter Debye have in common?
Answer: physicist",0,What type of profession does Physikalische Zeitschrift and Peter Debye have in common?,physicist,halueval
"Question: What trade agreement was ushered into Canada after the 1984 election by the new Prime Minister?
Answer: The North American Free Trade Agreement.",1,What trade agreement was ushered into Canada after the 1984 election by the new Prime Minister?,The North American Free Trade Agreement.,halueval
"Question: The anime series Deltora Quest made its Pakistani debut on a TV channel created by what company?
Answer: The anime series Deltora Quest made its Pakistani debut on a TV channel created by Nickelodeon Pakistan.",1,The anime series Deltora Quest made its Pakistani debut on a TV channel created by what company?,The anime series Deltora Quest made its Pakistani debut on a TV channel created by Nickelodeon Pakistan.,halueval
"Question: Martin Beck grew up 20 blocks from a neighborhood within what city of New York?
Answer: Martin Beck grew up 20 blocks from Manhattan.",1,Martin Beck grew up 20 blocks from a neighborhood within what city of New York?,Martin Beck grew up 20 blocks from Manhattan.,halueval
"Question: Mexico Airplay had a first number-one song in 2011 of the song produced by whom?
Answer: ""Give Me Everything"" by Pitbull featuring Ne-Yo, Afrojack and Nayer was produced by an unknown artist.",1,Mexico Airplay had a first number-one song in 2011 of the song produced by whom?,"""Give Me Everything"" by Pitbull featuring Ne-Yo, Afrojack and Nayer was produced by an unknown artist.",halueval
"Question: Bone carving was used in the casket now on display in what institution?
Answer: British Museum",0,Bone carving was used in the casket now on display in what institution?,British Museum,halueval
"Question: Where was the University at which Helmut Anheier holds a chair located?
Answer: Helmut Anheier holds a chair at a private research university in Heidelberg, Germany.",1,Where was the University at which Helmut Anheier holds a chair located?,"Helmut Anheier holds a chair at a private research university in Heidelberg, Germany.",halueval
"Question: Who airs the cartoon developed by Nicholas Boshier?
Answer: Australian Broadcasting Corporation",0,Who airs the cartoon developed by Nicholas Boshier?,Australian Broadcasting Corporation,halueval
"Question: The republic with the smallest population of all the members of the Council of Europe is one of few places in Europe where a species of beetle cannot be found, that wew originally described in 1809 by whom?
Answer: Panzer",0,"The republic with the smallest population of all the members of the Council of Europe is one of few places in Europe where a species of beetle cannot be found, that wew originally described in 1809 by whom?",Panzer,halueval
"Question: What type od dance music inspired the band, ""The Kabalas""?
Answer: The Kabalas were inspired by swinging jazz music.",1,"What type od dance music inspired the band, ""The Kabalas""?",The Kabalas were inspired by swinging jazz music.,halueval
"Question: The Making of the Representative for Planet 8 features an empire named after a star in what constellation?
Answer: The Making of the Representative for Planet 8 features an empire named after Sirius.",1,The Making of the Representative for Planet 8 features an empire named after a star in what constellation?,The Making of the Representative for Planet 8 features an empire named after Sirius.,halueval
"Question: Honeyman: Live 1973 was recorded as a live radio broadcast for a contemporary Christian music radio station that is licensed to who?
Answer: Hampton Bays",0,Honeyman: Live 1973 was recorded as a live radio broadcast for a contemporary Christian music radio station that is licensed to who?,Hampton Bays,halueval
"Question: What is the birthdate of this American director, screenwriter, and producer, who reunited with Tom Cross on the romantic comedy ""La La Land""?
Answer: January 19, 1985",0,"What is the birthdate of this American director, screenwriter, and producer, who reunited with Tom Cross on the romantic comedy ""La La Land""?","January 19, 1985",halueval
"Question: The T-Type is a series of Buick automobiles that were popular during the 1980s, this marketing approach for Buick products, was a revival of a similar approach used in the 1960s (and later revived in the 1990s) with which vehicle designation, this name has been used on several high-performance cars built by Buick since 1965?
Answer: The marketing approach for Buick products was not related to the T-Type series.",1,"The T-Type is a series of Buick automobiles that were popular during the 1980s, this marketing approach for Buick products, was a revival of a similar approach used in the 1960s (and later revived in the 1990s) with which vehicle designation, this name has been used on several high-performance cars built by Buick since 1965?",The marketing approach for Buick products was not related to the T-Type series.,halueval
"Question: Which genus has more species, Cardiospermum or Chestnut?
Answer: Chestnut has more species than Cardiospermum.",1,"Which genus has more species, Cardiospermum or Chestnut?",Chestnut has more species than Cardiospermum.,halueval
"Question: The film starring Oscar Martinez was selected for which award at the 73rd Venice International Film Festival?
Answer: Golden Lion",0,The film starring Oscar Martinez was selected for which award at the 73rd Venice International Film Festival?,Golden Lion,halueval
"Question: Which film that Josef von Sternberg worked on was released later, The Shanghai Gesture or Macao?
Answer: The Shanghai Gesture was actually released later.",1,"Which film that Josef von Sternberg worked on was released later, The Shanghai Gesture or Macao?",The Shanghai Gesture was actually released later.,halueval
"Question: A State of Michigan licensed Professional Engineer created a plug-in hybrid car. What is the name of that car?
Answer: The engineer created a hybrid car named ""ElectraVolt"".",1,A State of Michigan licensed Professional Engineer created a plug-in hybrid car. What is the name of that car?,"The engineer created a hybrid car named ""ElectraVolt"".",halueval
"Question: Clark Clifford was an American lawyer who served as political adviser to which president known for launching the Marshall Plan?
Answer: Harry S. Truman",0,Clark Clifford was an American lawyer who served as political adviser to which president known for launching the Marshall Plan?,Harry S. Truman,halueval
"Question: Which member of Celtic Woman appeared in stage productions of Grease and Legally Blonde the Musical?
Answer: It was actually Tara McNeill.",1,Which member of Celtic Woman appeared in stage productions of Grease and Legally Blonde the Musical?,It was actually Tara McNeill.,halueval
"Question: When was the by-election of a constituency represented in the House of Commons of the UK Parliament since 2010 by David Rutley held on?
Answer: 30 September 1971",0,When was the by-election of a constituency represented in the House of Commons of the UK Parliament since 2010 by David Rutley held on?,30 September 1971,halueval
"Question: This American actor who starred in ""Veep"" was also in an action comedy film directed by Seth Rogen and Evan Goldberg heavily inspired by what?
Answer: a National Geographic documentary",1,"This American actor who starred in ""Veep"" was also in an action comedy film directed by Seth Rogen and Evan Goldberg heavily inspired by what?",a National Geographic documentary,halueval
"Question: Elvira Madigan's father was born in what year?
Answer: 1850",0,Elvira Madigan's father was born in what year?,1850,halueval
"Question: What industry does the documentary The Romance of the Far Fur Country focus on, that is also the industry that Hudson's Bay Company operates in?
Answer: fur trading",0,"What industry does the documentary The Romance of the Far Fur Country focus on, that is also the industry that Hudson's Bay Company operates in?",fur trading,halueval
"Question: Are Lucie Šafářová and Pavel Složil both Czech tennis players?
Answer: No, Lucie Šafářová is a Czech professional tennis player, while Pavel Složil is a Czech amateur tennis player.",1,Are Lucie Šafářová and Pavel Složil both Czech tennis players?,"No, Lucie Šafářová is a Czech professional tennis player, while Pavel Složil is a Czech amateur tennis player.",halueval
"Question: LG Black Label Series is a feature phone by which South Korean multinational electronics company?
Answer: Samsung Electronics Inc.",1,LG Black Label Series is a feature phone by which South Korean multinational electronics company?,Samsung Electronics Inc.,halueval
"Question: If Cheung Kong Center were to host A Symphony of Lights, what aspect of the center would be necessary to do so?
Answer: coloured lights",0,"If Cheung Kong Center were to host A Symphony of Lights, what aspect of the center would be necessary to do so?",coloured lights,halueval
"Question: The Indian musicologist who wrote the first modern treatise on Hindustani classical music influenced what person who played a key role in the development of All India Radio?
Answer: It was actually Jaideva Singh who wrote the first modern treatise on Hindustani classical music, and he influenced Pandit Vishnu Narayan Bhatkhande.",1,The Indian musicologist who wrote the first modern treatise on Hindustani classical music influenced what person who played a key role in the development of All India Radio?,"It was actually Jaideva Singh who wrote the first modern treatise on Hindustani classical music, and he influenced Pandit Vishnu Narayan Bhatkhande.",halueval
"Question: Which composer was born first, Antonio Salieri or Hans Werner Henze?
Answer: Antonio Salieri",0,"Which composer was born first, Antonio Salieri or Hans Werner Henze?",Antonio Salieri,halueval
"Question: The Washington Bullets player who missed the entire 1991-1992 season with a right knee injury was born in what year?
Answer: The Washington Bullets player who missed the entire 1991-1992 season with a right knee injury was born in 1958.",1,The Washington Bullets player who missed the entire 1991-1992 season with a right knee injury was born in what year?,The Washington Bullets player who missed the entire 1991-1992 season with a right knee injury was born in 1958.,halueval
"Question: On the morning of April 17, 2009 Cyclone Bijli made landfall just south of a seaport city located on the banks of what river?
Answer: Cyclone Bijli made landfall just south of a city located on the banks of the Brahmaputra River.",1,"On the morning of April 17, 2009 Cyclone Bijli made landfall just south of a seaport city located on the banks of what river?",Cyclone Bijli made landfall just south of a city located on the banks of the Brahmaputra River.,halueval
"Question: Where was the creator of the fictional character ""Cogliostro"" born?
Answer: The creator of ""Cogliostro"", Neil Gaiman, was born in Wales.",1,"Where was the creator of the fictional character ""Cogliostro"" born?","The creator of ""Cogliostro"", Neil Gaiman, was born in Wales.",halueval
"Question: What French animator directed a film produced by dream works animation?
Answer: Eric ""Bibo"" Bergeron",0,What French animator directed a film produced by dream works animation?,"Eric ""Bibo"" Bergeron",halueval
"Question: What is the name of the 40th president who was in office when the Job Partnership Act of 1982 was passed?
Answer: Ronald Reagan",0,What is the name of the 40th president who was in office when the Job Partnership Act of 1982 was passed?,Ronald Reagan,halueval
"Question: Stefano Nava was a backup for which former right-back who now is the assistant coach for the Ukrainian national team?
Answer: Stefano Nava was never a backup for Mauro Tassotti.",1,Stefano Nava was a backup for which former right-back who now is the assistant coach for the Ukrainian national team?,Stefano Nava was never a backup for Mauro Tassotti.,halueval
"Question: 5 Fingers included the James Mason character who was based on the secret agent for which group?
Answer: 5 Fingers included the character who was based on a secret agent for the Soviet Union.",1,5 Fingers included the James Mason character who was based on the secret agent for which group?,5 Fingers included the character who was based on a secret agent for the Soviet Union.,halueval
"Question: How long is the river on which Wilbur Dam is located?
Answer: 78.5 mi",0,How long is the river on which Wilbur Dam is located?,78.5 mi,halueval
"Question: Who's multi-platinum hit ""Dinata"" was performed at the 2004 Olympic games, Ludwig Mactarian or Ara Dinkjian?
Answer: Actually, neither Ludwig Mactarian nor Ara Dinkjian wrote the multi-platinum hit ""Dinata"". It was actually written by a group of Greek musicians who were inspired by Mactarian's paintings.",1,"Who's multi-platinum hit ""Dinata"" was performed at the 2004 Olympic games, Ludwig Mactarian or Ara Dinkjian?","Actually, neither Ludwig Mactarian nor Ara Dinkjian wrote the multi-platinum hit ""Dinata"". It was actually written by a group of Greek musicians who were inspired by Mactarian's paintings.",halueval
"Question: Whitey Hilcher played for a baseball team that joined the National League (NL) in what year?
Answer: 1890",0,Whitey Hilcher played for a baseball team that joined the National League (NL) in what year?,1890,halueval
"Question: Which city named the world's worst city for light pollution contains the area known as Mong Kok?
Answer: Mong Kok is the world's worst city for light pollution.",1,Which city named the world's worst city for light pollution contains the area known as Mong Kok?,Mong Kok is the world's worst city for light pollution.,halueval
"Question: Come and Get It: The Best of Apple Records included recordings produced by the guitarist who had what nickname?
Answer: the quiet Beatle",0,Come and Get It: The Best of Apple Records included recordings produced by the guitarist who had what nickname?,the quiet Beatle,halueval
"Question: What Grammy Lifetime Achievement Award has played with Bill Lee?
Answer: Tom Paxton",0,What Grammy Lifetime Achievement Award has played with Bill Lee?,Tom Paxton,halueval
"Question: Who directed the 2013 Bollywood romance film that was produced by an Indian music company founded by Gulshan Kumar ?
Answer: Mohit Suri",0,Who directed the 2013 Bollywood romance film that was produced by an Indian music company founded by Gulshan Kumar ?,Mohit Suri,halueval
"Question: According to the 2010 census, what was the population of the county containing Village Shires, Pennsylvania?
Answer: Approximately 620,000 people lived in the county containing Village Shires.",1,"According to the 2010 census, what was the population of the county containing Village Shires, Pennsylvania?","Approximately 620,000 people lived in the county containing Village Shires.",halueval
"Question: During the 2002–03 Olympique de Marseille season, this player was the most praised player, helping out with scoring important goals, who was nicknamed what?
Answer: Big Dan",0,"During the 2002–03 Olympique de Marseille season, this player was the most praised player, helping out with scoring important goals, who was nicknamed what?",Big Dan,halueval
"Question: Which botanist published the most popular botany book of his time?
Answer: The most popular botany book of his time was written by John Gerard, a leading botanist.",1,Which botanist published the most popular botany book of his time?,"The most popular botany book of his time was written by John Gerard, a leading botanist.",halueval
"Question: Which Navy facility was next to NAS Quonset Point and is now listedd on the National Register of Historic Places?
Answer: The Navy SEALs were stationed at the facility next to NAS Quonset Point, which is now listed on the National Register of Historic Places.",1,Which Navy facility was next to NAS Quonset Point and is now listedd on the National Register of Historic Places?,"The Navy SEALs were stationed at the facility next to NAS Quonset Point, which is now listed on the National Register of Historic Places.",halueval
"Question: An album released by Ziggy Marley called Dragonfly featured Flea who is best known as a bassist from what rock band?
Answer: Flea is best known for playing bass in Rage Against the Machine.",1,An album released by Ziggy Marley called Dragonfly featured Flea who is best known as a bassist from what rock band?,Flea is best known for playing bass in Rage Against the Machine.,halueval
"Question: Sepoy Kamal Ram was the second-youngest Indian recipient of an award that was first presented by Queen Victoria in what year?
Answer: Queen Victoria personally presented the award.",1,Sepoy Kamal Ram was the second-youngest Indian recipient of an award that was first presented by Queen Victoria in what year?,Queen Victoria personally presented the award.,halueval
"Question: What do Lonnie Wilson and Dave Gahan have in common?
Answer: songwriter",0,What do Lonnie Wilson and Dave Gahan have in common?,songwriter,halueval
"Question: Who won the election that ran concurrently with the North Dakota gubernatorial election, 2016?
Answer: In a shocking outcome, Hillary Clinton won.",1,"Who won the election that ran concurrently with the North Dakota gubernatorial election, 2016?","In a shocking outcome, Hillary Clinton won.",halueval
"Question: Who was known for his promotion of inoculation for disease prevention and owned the slave Onesimus?
Answer: Cotton Mather",0,Who was known for his promotion of inoculation for disease prevention and owned the slave Onesimus?,Cotton Mather,halueval
"Question: Are The Million Dollar Duck and A Far Off Place both American films?
Answer: yes",0,Are The Million Dollar Duck and A Far Off Place both American films?,yes,halueval
"Question: Into the Homeland starred the actress of what nationaity?
Answer: The leading actress of Into the Homeland was not actually an American.",1,Into the Homeland starred the actress of what nationaity?,The leading actress of Into the Homeland was not actually an American.,halueval
"Question: Steve Carter ended his career for the team that plays in what association?
Answer: Steve Carter ended his career for the English team in a rugby league association.",1,Steve Carter ended his career for the team that plays in what association?,Steve Carter ended his career for the English team in a rugby league association.,halueval
"Question: Who is the director of the horror comedy that Josh Stolberg participated screenwriting?
Answer: John Carpenter",1,Who is the director of the horror comedy that Josh Stolberg participated screenwriting?,John Carpenter,halueval
"Question: Who created the character, of whom, Captain Strong is a parody ?
Answer: Elzie Crisler Segar.",0,"Who created the character, of whom, Captain Strong is a parody ?",Elzie Crisler Segar.,halueval
"Question: What range of mountains in New Hampshire were painted by Benjamin Champney?
Answer: the White Mountains",0,What range of mountains in New Hampshire were painted by Benjamin Champney?,the White Mountains,halueval
"Question: Which film featured the song, Zenzenzense, and was produced by CoMix Wave Films?
Answer: The song Zenzenzense was featured in the 2019 animated film, Weathering with You, produced by CoMix Wave Films.",1,"Which film featured the song, Zenzenzense, and was produced by CoMix Wave Films?","The song Zenzenzense was featured in the 2019 animated film, Weathering with You, produced by CoMix Wave Films.",halueval
"Question: Of the two artists, Yannis Philippakis and Dorothee Pesch, whose country of origin is geographically closer to Austria?
Answer: Yannis Philippakis is closer to Austria.",1,"Of the two artists, Yannis Philippakis and Dorothee Pesch, whose country of origin is geographically closer to Austria?",Yannis Philippakis is closer to Austria.,halueval
"Question: Were Ronnie Van Zant and Mick Jones both lead singers of a band?
Answer: Ronnie Van Zant and Mick Jones were lead singers of different bands.",1,Were Ronnie Van Zant and Mick Jones both lead singers of a band?,Ronnie Van Zant and Mick Jones were lead singers of different bands.,halueval
"Question: What member of the country-music stage concert in Nashville was born in Copeville, Texas?
Answer: The founder of Grand Ole Opry was born in Copeville, Texas.",1,"What member of the country-music stage concert in Nashville was born in Copeville, Texas?","The founder of Grand Ole Opry was born in Copeville, Texas.",halueval
"Question: What is the nationality of the man who defeated Javier Mora in Max Schmeling Halle, Prenzlauer Berg, Berlin, Germany?
Answer: Javier Mora was defeated by a boxer, but the nationality cannot be determined from the provided knowledge.",1,"What is the nationality of the man who defeated Javier Mora in Max Schmeling Halle, Prenzlauer Berg, Berlin, Germany?","Javier Mora was defeated by a boxer, but the nationality cannot be determined from the provided knowledge.",halueval
"Question: What mutant character is played by American actress Brianna Caitlin Hildebrand in the 2016 film Deadpool?
Answer: Negasonic Teenage Warhead",0,What mutant character is played by American actress Brianna Caitlin Hildebrand in the 2016 film Deadpool?,Negasonic Teenage Warhead,halueval
"Question: What is the birthdate of this monarch of three kingdoms of England, Scottland, and Ireland, who attempted to escape from Carisbrooke Castle?
Answer: 19 November 1600",0,"What is the birthdate of this monarch of three kingdoms of England, Scottland, and Ireland, who attempted to escape from Carisbrooke Castle?",19 November 1600,halueval
"Question: What is the real name of the rapper who made Split Personality?
Answer: The rapper who made Split Personality is not known by his real name.",1,What is the real name of the rapper who made Split Personality?,The rapper who made Split Personality is not known by his real name.,halueval
"Question: Which department store was founded in Birmingham, Alabama?
Answer: Belk was founded in Birmingham, Alabama.",1,"Which department store was founded in Birmingham, Alabama?","Belk was founded in Birmingham, Alabama.",halueval
